restaurant_id,restaurant_name,dish_name,dish_desc,price,num_likes,num_dislikes,restaurant_district,restaurant_city,restaurant_rating,num_ratings,restaurant_type,city_id,Latitude,Longitude,avg_price,uuid
15398,Juice Me - Sinh Tố Nước Ép Trái Cây - Cống Quỳnh,Ổi Xanh, Ổi cắt gọt sẵn ăn kèm với muối Tây Ninh,45000,0,0,Quận 1,Hồ Chí Minh,4.8,560,Sinh tố/Nước ép/Sữa,189,10.765609741210938,106.68982696533205,49000,a56cb23e-6fce-4f29-9ef9-e3a6ccab05ad
9340,Th'not - Thốt Nốt Sốt Trái Cây,COMBO NGỌT NGÀO,[Thông báo: Từ 01/05/2024 quán chỉ bán duy nhất ly lớn] Combo gồm: 01 ly sữa tươi thốt nốt và 01 bánh bò. Quý khách có thể tuỳ chọn món nước và bánh theo tuỳ thích.,65000,0,0,Quận 3,Hồ Chí Minh,4.8,99,Sinh tố/Nước ép/Sữa,189,10.77468967437744,106.6823272705078,55000,bd62c61c-3f2d-4772-919c-b3737be655ad
542,Nước Ép Số 2 - Nguyễn Thượng Hiền,Rau má xay tươi - đậu xanh,,28000,0,0,Quận 3,Thành Phố Hồ Chí Minh,5.0,5,Sinh tố/Nước ép/Sữa,189,10.770560264587402,106.68636322021484,35000,0780224c-871b-4b3f-9962-923e31c1ecaa
27790,Su Nguyễn Food and Drink - Trần Hưng Đạo,Sơ ri lắc,300gr,42000,0,0,Quận 1,Hồ Chí Minh,4.7,20,Sinh tố/Nước ép/Sữa,189,10.757980346679688,106.68768310546876,69000,6f7a5e7b-e5c3-46b0-96da-803df8b4eb2a
7631, Nước ép Mi Mi - Hùng Vương,Rau má,nguyên chất 100%,20000,1,0,Quận 10,Hồ Chí Minh,4.9,152,Sinh tố/Nước ép/Sữa,189,10.764010429382324,106.67684936523438,27000,622bb4f1-ccba-432f-9b34-98f91e915774
13853,Núp Coffee & Tea - Trường Sa,Lục Trà Sữa Trân Châu Hoàng Kim,,37000,1,0,Quận 3,Thành phố Hồ Chí Minh,4.9,2699,Cà Phê/Trà,189,10.785189628601074,106.68038177490234,39000,f7ec9c9d-19c7-46e5-ad3e-c95d1e8701b3
30541,Nước Ép 100 Vị - Nguyễn Đình Chiểu,Chanh Dây - Mật Ong,,36000,0,0,Quận 3,Hồ Chí Minh,4.9,1061,Sinh tố/Nước ép/Sữa,189,10.769889831542969,106.68174743652344,36000,b897aaf5-4994-4309-b1ad-d7cdb15a4c48
4312,Mtea & Coffee - Trần Quốc Toản,Bánh flan trân châu,"Gồm 2 cái flan, trân châu đen hoặc trắng, nước cafe",27000,0,0,Quận 3,Hồ Chí Minh,5.0,8,Cà Phê/Trà,189,10.789549827575684,106.68948364257812,40000,bc8c1e05-3fe1-497b-944e-f8145e95e66f
10005,123 Juicy - Nước Ép Trái Cây Tươi - Nam Kỳ Khởi Nghĩa,Trái cây dầm + yogurt,"Hơn 10 loại trái cây theo mùa, mứt handmade, sốt kem sữa, sirô + yaourt lên men tự nhiên ÍT ĐƯỜNG Vinamilk. Không sử dụng đường.",58000,0,0,Quận 3,Hồ Chí Minh,4.9,215,Sinh tố/Nước ép/Sữa,189,10.788979530334473,106.68473052978516,54000,0c8079f2-f425-4132-a114-4ae6d1c4204e
10980,Nina - Sinh Tố Bùi Viện - Bùi Viện,St DỪA +DÂU,ST CHỈ DÙNG * SỮA ĐẶC * ( KO DÙNG ĐƯỜNG),48000,0,0,Quận 1,Hồ Chí Minh,4.7,69,Sinh tố/Nước ép/Sữa,189,10.767149925231934,106.6929168701172,40000,4297932e-8dc3-47a8-b1e2-7f5e0faa173e
7631, Nước ép Mi Mi - Hùng Vương,Ép thơm,,27000,1,2,Quận 10,Hồ Chí Minh,4.9,152,Sinh tố/Nước ép/Sữa,189,10.764010429382324,106.67684936523438,27000,29c08ba7-ae8d-41cb-a929-0ac689449dac
4210,Sinh Tố Pé Trâm - Lý Chính Thắng,Sinh tố cà phê,,28000,0,0,Quận 3,Hồ Chí Minh,5.0,78,Sinh tố/Nước ép/Sữa,189,10.790849685668944,106.68566131591795,35000,4b21d5da-7b37-4dec-b348-23cb92f61ee6
84,Sinh Tố Nước Ép Minh Long - Nguyễn Trãi,Rau Má Nguyên Chất,,15000,0,0,Quận 1,Hồ Chí Minh,4.9,92,Sinh tố/Nước ép/Sữa,189,10.763520240783691,106.68594360351562,30000,1fe90503-f1c1-4c98-ab01-a6638e979479
4312,Mtea & Coffee - Trần Quốc Toản,Lục trà sữa,Chưa bao gồm topping.,35000,0,0,Quận 3,Hồ Chí Minh,5.0,8,Cà Phê/Trà,189,10.789549827575684,106.68948364257812,40000,524f1aa7-d5cd-4be9-82f8-179418c5f86f
28562,Thức Coffee - Cống Quỳnh,BANANA MATCHA,"Banana Matcha - sự kết hợp hoàn hảo từ vị ngọt của chuối và mùi vị đặc trưng của matcha latte, tạo nên hương vị độc đáo.",65000,0,0,Quận 1,TP.HCM,4.6,20,Cà Phê/Trà,189,10.763879776000977,106.69049835205078,55000,dc997501-6b93-4b96-974f-c834dc2dc59e
12261,Lê Minh TakeAway - Phan Văn Hân,Rau Má Dâu Sữa Đặc Biệt,,28000,0,0,Bình Thạnh,Hồ Chí Minh,4.7,29,Sinh tố/Nước ép/Sữa,189,10.792539596557615,106.70796966552734,27000,f8917a17-f8c3-4633-9795-58e72fb7c6d8
11806,Cà Phê Sâm Lạnh 166 - Trường Sa,Rau má đậu xanh sữa ,,20000,0,0,Quận Bình Thạnh,Hồ Chí Minh,0.0,0,Cà Phê/Trà,189,10.79407024383545,106.69686126708984,16000,02e83dd3-3660-4eb6-909f-78fbf8ee3c02
11806,Cà Phê Sâm Lạnh 166 - Trường Sa,Trà chanh mật ong,,22000,0,0,Quận Bình Thạnh,Hồ Chí Minh,0.0,0,Cà Phê/Trà,189,10.79407024383545,106.69686126708984,16000,61a574ac-8200-48d4-858d-c294ef6a90b3
28349,Ka Coffee - Pasteur,Pạc Sỉu,"Ngọt, béo, mềm nhẹ cốt dừa",60000,0,0,Quận 3,Hồ Chí Minh,4.9,71,Cà Phê/Trà,189,10.785599708557127,106.69175720214844,65000,b0d2cde2-9425-4661-99af-3753d589c21a
22408,Nước Ép Minh Anh - Sinh Tố & Trái Cây Tươi - Đường Số 41,Rau câu trái dừa,Sự kết hợp của nước dừa tươi 100% cùng với nước cốt dừa được đổ thành từng tầng. Rau câu thanh mát lạnh giúp thải độc và giảm cholesterol trong máu và tốt cho hệ tiêu hoá,38000,0,0,Quận 4,Hồ Chí Minh,4.9,641,Sinh tố/Nước ép/Sữa,189,10.758429527282717,106.70020294189452,25000,c64d2650-1c09-49f1-946a-470dca9f6ed5
542,Nước Ép Số 2 - Nguyễn Thượng Hiền,Dưa hấu Long An ép,,35000,0,0,Quận 3,Thành Phố Hồ Chí Minh,5.0,5,Sinh tố/Nước ép/Sữa,189,10.770560264587402,106.68636322021484,35000,41ed2972-54ea-4f5d-960a-7a213122d27a
22959,The Black Tea - Nguyễn Thị Minh Khai ,Trà Sữa Truyền Thống / Traditional Milk Tea,"Hoà quyện vừa vặn giữa sữa và trà đen, thức uống cổ điển này hầu như phù hợp với tất cả các loại topping.",33000,4,0,Quận 1,Hồ Chí Minh,4.8,79,Cà Phê/Trà,189,10.78617000579834,106.69889831542967,33000,86defb88-3168-4e47-a93e-8cf65f010ec0
4740,GUTA CAFE - 107H Trương Định,Matcha Latte,,35000,0,0,Quận 3,Thành phố Hồ Chí Minh,4.8,59,Cà Phê/Trà,189,10.778679847717283,106.6885986328125,45000,b682b7c3-47ec-40db-84ff-12a2d183949a
6608,Sinh Tố Tao Đàn - Nguyễn Hữu Cảnh,Sinh Tố Bơ Cacao,350ML,48000,0,0,Quận Bình Thạnh,Hồ Chí Minh,4.8,224,Sinh tố/Nước ép/Sữa,189,10.788869857788086,106.70982360839844,45000,ac2d2fd2-d028-4d7b-ad96-3d72efdd294e
13598,Mướp Fruit - Trái Cây Cắt Sẵn - Điện Biên Phủ,Mận Đào Đá (hộp 350g),"mận gọt sẵn, giòn , chua ngọt kèm muối chấm",39000,0,0,Quận 3,Hồ Chí Minh,4.9,872,Sinh tố/Nước ép/Sữa,189,10.771220207214355,106.67749786376952,36000,8f705f16-a8b4-4e1d-9790-f3350fc96b0d
28560,Thức Coffee - 40D Lý Tự Trọng,Mua 1 tặng 1,Mua 1 trà vải trái cây tặng tặng 1 topping trân châu trắng,45000,0,0,Quận 1,Hồ Chí Minh,4.8,75,Cà Phê/Trà,189,10.777130126953123,106.7001495361328,55000,2af3d413-ef22-4003-bc04-8f461eaa32a9
21435,Nước Mía 60 Năm,Nha đam đường phèn,"Nhà nấu, an toàn thực phẩm 100%.",12000,0,0,Quận 1,Hồ Chí Minh,5.0,89,Sinh tố/Nước ép/Sữa,189,10.76648998260498,106.6891632080078,18000,524b371c-7451-4c62-a57f-5b477d234ed3
499,Miki - Nước Ép & Trà Sữa - Trường Sa,Nước ép lê cà rốt,Pear with carrot juice,40000,0,0,Quận 3,Hồ Chí Minh,4.6,11,Sinh tố/Nước ép/Sữa,189,10.785269737243652,106.68052673339844,40000,ee8c1dab-cd5a-465c-9350-da0923000190
10980,Nina - Sinh Tố Bùi Viện - Bùi Viện,Nước Ép THƠM +CAROT,,40000,0,0,Quận 1,Hồ Chí Minh,4.7,69,Sinh tố/Nước ép/Sữa,189,10.767149925231934,106.6929168701172,40000,1345c9ab-6c03-4110-bbab-feb37cd466aa
499,Miki - Nước Ép & Trà Sữa - Trường Sa,Nước ép lựu,Pomegranate juice,40000,0,0,Quận 3,Hồ Chí Minh,4.6,11,Sinh tố/Nước ép/Sữa,189,10.785269737243652,106.68052673339844,40000,fa6dcfb0-8ec4-4eba-8dab-f90e1c34f6d5
9340,Th'not - Thốt Nốt Sốt Trái Cây,Sữa Chua Dầm Thốt Nốt Tươi - Size L,[Thông báo: Từ 01/05/2024 quán chỉ bán duy nhất ly lớn] Sữa chua kết hợp cùng trái thốt nốt dẻo ngọt thanh mát. Hủ đường rim ăn kèm có thể tùy chỉnh độ ngọt theo sở thích.,58000,0,0,Quận 3,Hồ Chí Minh,4.8,99,Sinh tố/Nước ép/Sữa,189,10.77468967437744,106.6823272705078,55000,08b9d0c1-c89e-448b-b0ba-0ab0692442fe
8207,Tiệm Trà Túi Nâu - Nguyễn Khắc Nhu,Hồng Trà Chanh Tây,"hồng trà kim cúc kết hợp nước cốt chanh tươi và chanh vàng, sẵn topping trân châu trắng ",32000,1,0,Quận 1,TP. Hồ Chí Minh,4.9,278,Cà Phê/Trà,189,10.76356029510498,106.69287872314452,37000,3ff26e76-b2c0-49c3-a1dd-15c0e2b06132
30541,Nước Ép 100 Vị - Nguyễn Đình Chiểu,Thơm - Sữa,,42000,0,0,Quận 3,Hồ Chí Minh,4.9,1061,Sinh tố/Nước ép/Sữa,189,10.769889831542969,106.68174743652344,36000,eb3ff950-2b00-4290-a915-2715215b1655
7631, Nước ép Mi Mi - Hùng Vương,Cam mật ong,,28000,0,0,Quận 10,Hồ Chí Minh,4.9,152,Sinh tố/Nước ép/Sữa,189,10.764010429382324,106.67684936523438,27000,3e5758d1-4c84-4516-8bab-d022d0566f63
28562,Thức Coffee - Cống Quỳnh,LATTE COFFEE,"Lựa chọn đá có kèm sẵn đường, bạn vui lòng note 0% độ ngọt nếu không dùng đường.",49000,0,0,Quận 1,TP.HCM,4.6,20,Cà Phê/Trà,189,10.763879776000977,106.69049835205078,55000,40b56f9b-0d8c-430b-a55d-b9ea58e25020
4740,GUTA CAFE - 107H Trương Định,Bánh ướt,"Một tô đầy đủ các topping thơm ngon, nóng hổi ăn kèm với nước mắm đậm đà, cân bằng các hương vị để tạo nên món Bánh Ướt hoàn chỉnh, chiều mọi vị giác",25000,0,0,Quận 3,Thành phố Hồ Chí Minh,4.8,59,Cà Phê/Trà,189,10.778679847717283,106.6885986328125,45000,e8116826-f1c8-4692-9682-9c02e04312e6
15398,Juice Me - Sinh Tố Nước Ép Trái Cây - Cống Quỳnh,Nước ép dưa hấu,Water Melon Juice - Nguyên chất 100% - Không đường - Không đá - Không pha nước (No Sugar - No Ice),49000,10,0,Quận 1,Hồ Chí Minh,4.8,560,Sinh tố/Nước ép/Sữa,189,10.765609741210938,106.68982696533205,49000,9f09463e-2d0e-44ac-b289-81a4106f0329
30541,Nước Ép 100 Vị - Nguyễn Đình Chiểu,Thơm - Táo - Cà Rốt - Củ Dền - Cần Tây,,42000,2,0,Quận 3,Hồ Chí Minh,4.9,1061,Sinh tố/Nước ép/Sữa,189,10.769889831542969,106.68174743652344,36000,eb78c1a2-bf26-4ce0-86d7-9593e0382f73
15398,Juice Me - Sinh Tố Nước Ép Trái Cây - Cống Quỳnh,Banana Smoothie,Sinh tố Chuối,39000,0,0,Quận 1,Hồ Chí Minh,4.8,560,Sinh tố/Nước ép/Sữa,189,10.765609741210938,106.68982696533205,49000,d9ca6165-a3f4-4ca8-8a96-da9fe5cab302
4842, Rau Má Mix - A58 Nguyễn Trãi,Combo 5,Sữa đậu xanh cốt dừa + trân châu lá dứa + thạch củ năng + thạch lá dứa,35000,3,0,Quận 1,Hồ Chí Minh,4.9,1438,Sinh tố/Nước ép/Sữa,189,10.765939712524414,106.68788146972656,31000,d84758c7-6f3f-4583-a0a2-e01d105b8ef0
27790,Su Nguyễn Food and Drink - Trần Hưng Đạo,khô Bò nhà làm ,1 bịch ,109000,0,0,Quận 1,Hồ Chí Minh,4.7,20,Sinh tố/Nước ép/Sữa,189,10.757980346679688,106.68768310546876,69000,98779b50-9ae4-4c23-ac62-89695b72adf5
4842, Rau Má Mix - A58 Nguyễn Trãi,Sữa khoai môn cốt dừa,"Sữa khoai môn sánh dẻo, thơm bùi + Nước cốt dừa thơm béo",24000,4,3,Quận 1,Hồ Chí Minh,4.9,1438,Sinh tố/Nước ép/Sữa,189,10.765939712524414,106.68788146972656,31000,b72422c8-1524-4d0b-85bd-afd9659818e0
7631, Nước ép Mi Mi - Hùng Vương,Ép cóc,,25000,1,1,Quận 10,Hồ Chí Minh,4.9,152,Sinh tố/Nước ép/Sữa,189,10.764010429382324,106.67684936523438,27000,d3b38c58-48cd-4aa4-9176-aef146cd08de
28349,Ka Coffee - Pasteur,2000m xanh lá,Cà phê kem béo ngọt ngậy kết hợp với matcha ,60000,0,0,Quận 3,Hồ Chí Minh,4.9,71,Cà Phê/Trà,189,10.785599708557127,106.69175720214844,65000,d20e3b62-7f86-4a2f-aa4a-2ff1b9f1c228
6621,Sinh Tố Tao Đàn - Võ Văn Tần,Sinh Tố Xoài Chanh Dây,,45000,1,0,quận 3,Hồ Chí Minh,4.9,773,Sinh tố/Nước ép/Sữa,189,10.772480010986328,106.686767578125,45000,c838f912-faa6-455b-9554-8388dc28427d
25585,Rarities Coffee Brewery - Hòa Hưng,Cold Brew Vanilla Honey,"Cà phê ủ lạnh Vani Mật Ong. Sản phẩm có Độ ngọt nhất định, không thể làm KHÔNG NGỌT.",55000,0,0,Quận 10,Hồ Chí Minh,5.0,29,Cà Phê/Trà,189,10.780110359191896,106.67637634277344,55000,65eb9775-f1a1-4b07-a1e5-e702dea03f8e
122,CAFECUB - Cà Phê & Trà Trái Cây Tươi - Vĩnh Hội,Nước Ép Detox Beauty Beet,"Nước ép nguyên chất từ : Củ dền + Cam + Cà rốt + Mật ong. Hỗ trợ miễn dịch, tăng cường đề kháng, giảm cân hiệu quả",45000,0,0,Quận 4,Hồ Chí Minh,4.9,766,Cà Phê/Trà,189,10.756150245666504,106.70226287841795,39000,1cf61a37-db1b-4c73-a4fd-92f5a8555bc2
8710,Rau Má Mix - 192H Cách Mạng Tháng Tám,Sữa khoai môn cốt dừa,"Sữa khoai môn sánh dẻo, thơm bùi + Nước cốt dừa thơm béo",24000,2,0,Quận 3,Thành phố Hồ Chí Minh,5.0,804,Sinh tố/Nước ép/Sữa,189,10.779430389404297,106.67877960205078,31000,a4506ffa-f9b0-4bc3-96f2-b251726cfdf1
499,Miki - Nước Ép & Trà Sữa - Trường Sa,Cần - thơm - táo,Celery with pineapple juice and apple,45000,0,0,Quận 3,Hồ Chí Minh,4.6,11,Sinh tố/Nước ép/Sữa,189,10.785269737243652,106.68052673339844,40000,30dc659e-5b38-499c-9aba-c068a30d303a
22408,Nước Ép Minh Anh - Sinh Tố & Trái Cây Tươi - Đường Số 41,Sinh tố Xoài Chanh dây,"* Xoài chanh dây: chua thanh của chanh dây hòa quyện cùng vị ngọt thanh của xoài, tăng cường sức đề kháng.CHỈ SỬ DỤNG SỮA NSPN KHÔNG DÙNG ĐƯỜNG",31000,0,0,Quận 4,Hồ Chí Minh,4.9,641,Sinh tố/Nước ép/Sữa,189,10.758429527282717,106.70020294189452,25000,0beaf726-6689-463d-89c7-5566d1c530a1
13598,Mướp Fruit - Trái Cây Cắt Sẵn - Điện Biên Phủ,Nui Sấy tẩm gia vị (túi zip 150g),"NUI SẤY giòn, mặn mặn, cay cay, ngọt ngọt ăn cực kì ngon. 
",27000,0,0,Quận 3,Hồ Chí Minh,4.9,872,Sinh tố/Nước ép/Sữa,189,10.771220207214355,106.67749786376952,36000,6d54bb66-900a-4f0e-bbeb-97a823400d7e
13179,Rau Má & Nước Ép Tony - Đoàn Văn Bơ,Sinh tố cà chua,,30000,2,0,Quận 4,Hồ Chí Minh,4.9,98,Sinh tố/Nước ép/Sữa,189,10.758819580078123,106.71114349365234,35000,35c159c6-176f-42eb-a069-306fa4a6fff9
12551,9AM - Điếu Cày 36 - Điện Biên Phủ,Cà phê đen,Black coffee,30000,0,0,Quận 1,Hồ Chí Minh,0.0,0,Cà Phê/Trà,189,10.79131031036377,106.69783782958984,40000,3b5a5751-6257-4bb4-8f08-5c332399cdef
4740,GUTA CAFE - 107H Trương Định,Chocolate chiller,"Hương vị sô cô la đắng ngọt cùng đá xay, tạo nên một thức uống ngọt ngào giữa ngày.",40000,0,0,Quận 3,Thành phố Hồ Chí Minh,4.8,59,Cà Phê/Trà,189,10.778679847717283,106.6885986328125,45000,936899ef-4c80-4a67-9fbe-a0122f8faa5c
27790,Su Nguyễn Food and Drink - Trần Hưng Đạo,Mix 3 món: Táo đỏ - Mít Thái - Trái lê,450gr - 550gr,99000,0,0,Quận 1,Hồ Chí Minh,4.7,20,Sinh tố/Nước ép/Sữa,189,10.757980346679688,106.68768310546876,69000,c658448d-5415-443f-aaf3-f228801fabab
22959,The Black Tea - Nguyễn Thị Minh Khai ,Trà Đen Kem Sữa Phô Mai / Black Tea Macchiato,Trà đen thượng hạng kết hợp vừa vặn cùng kem sữa sánh mịn,39000,0,0,Quận 1,Hồ Chí Minh,4.8,79,Cà Phê/Trà,189,10.78617000579834,106.69889831542967,33000,a78f8a6f-2f04-4146-9e55-6acf3ed8baa5
80,Sinh Tố Tao Đàn - Hoàng Sa,Ép Cà Rốt Chanh Dây,,38000,0,0,quận 1,Hồ Chí Minh,4.8,660,Sinh tố/Nước ép/Sữa,189,10.79304027557373,106.69918823242188,45000,54f08615-8b9c-4d11-ace1-65f186b38c67
30541,Nước Ép 100 Vị - Nguyễn Đình Chiểu,Ổi - Sữa,,42000,0,0,Quận 3,Hồ Chí Minh,4.9,1061,Sinh tố/Nước ép/Sữa,189,10.769889831542969,106.68174743652344,36000,9ee98827-70b1-4e20-8bff-a851c0ee156e
13598,Mướp Fruit - Trái Cây Cắt Sẵn - Điện Biên Phủ,Đậu Hà Lan Sấy (túi zip 150g),,29000,0,0,Quận 3,Hồ Chí Minh,4.9,872,Sinh tố/Nước ép/Sữa,189,10.771220207214355,106.67749786376952,36000,37d616d6-9d7b-4b99-866b-b298f47fd8d1
15398,Juice Me - Sinh Tố Nước Ép Trái Cây - Cống Quỳnh,"Green Shield - Cần Tây, Táo , Cà Rốt , Dưa Leo","Detox Cần Tây, Táo , Cà Rốt, Dưa Leo (Celery,Apple,Carrot,Cucumber). 100% Nguyên Chất - Không đường - Không đá - Không pha nước (100% Natural - No Sugar - No Ice)",63000,0,0,Quận 1,Hồ Chí Minh,4.8,560,Sinh tố/Nước ép/Sữa,189,10.765609741210938,106.68982696533205,49000,fa5d68d9-c2e1-404e-b1a2-e775b1f69662
26732, Rau Má Mix - 50 Tôn Đản,Combo 8,Rau má mix: sầu riêng sữa dừa + thạch củ năng + thạch lá dứa + trân châu tuyết trắng,37000,0,0,Quận 4,Thành phố Hồ Chí Minh,4.8,121,Sinh tố/Nước ép/Sữa,189,10.761289596557615,106.70748138427734,31000,d89b1b60-b43f-45d1-84ae-952152ec34e6
23342,Trà Dâu Thi Thi - Hồ Thị Kỷ,Trà sữa đơn giản vậy thôi,,20000,0,0,Quận 10,Hồ Chí Minh,4.9,52,Cà Phê/Trà,189,10.76650047302246,106.67627716064452,25000,31f16170-4b06-4019-a1f4-d1d3590e8eef
13598,Mướp Fruit - Trái Cây Cắt Sẵn - Điện Biên Phủ,Trà Dâu Tây (700ml),trà dâu tây chua chua ngọt ngọt thơm ngon ,25000,1,0,Quận 3,Hồ Chí Minh,4.9,872,Sinh tố/Nước ép/Sữa,189,10.771220207214355,106.67749786376952,36000,30bccc42-8854-40d9-a545-65b06156003f
25585,Rarities Coffee Brewery - Hòa Hưng,Cold Brew Latte,"Cà phê ủ lạnh, Sữa tươi. Sản phẩm mặc định CÓ ĐƯỜNG.",50000,0,0,Quận 10,Hồ Chí Minh,5.0,29,Cà Phê/Trà,189,10.780110359191896,106.67637634277344,55000,ea1d5660-471d-4fbd-b674-5ca902314822
14668,Chị Tư - Trà Đào & Trà Tắc - Tôn Đức Thắng,Trà sữa matcha,,21000,0,0,Quận 1,Hồ Chí Minh,4.5,12,Cà Phê/Trà,189,10.783269882202148,106.70630645751952,24000,cfa8f792-fa4d-4106-a470-bec6b298afa5
30541,Nước Ép 100 Vị - Nguyễn Đình Chiểu,Thơm - Cà Rốt - Táo - Dưa Leo - Củ Dền,,42000,0,0,Quận 3,Hồ Chí Minh,4.9,1061,Sinh tố/Nước ép/Sữa,189,10.769889831542969,106.68174743652344,36000,d1a4e931-ccc3-427e-b1b4-7812844c9e54
10980,Nina - Sinh Tố Bùi Viện - Bùi Viện,Nước Ép CAM+ÔI,,40000,0,0,Quận 1,Hồ Chí Minh,4.7,69,Sinh tố/Nước ép/Sữa,189,10.767149925231934,106.6929168701172,40000,3c396e24-5a29-49ac-966d-de0323fbe159
10005,123 Juicy - Nước Ép Trái Cây Tươi - Nam Kỳ Khởi Nghĩa,Nước ép cần táo thơm gừng chanh 250ml,"Cần tây, Táo, Thơm, Gừng, Chanh ép chậm. Không đường, không đá",44000,0,0,Quận 3,Hồ Chí Minh,4.9,215,Sinh tố/Nước ép/Sữa,189,10.788979530334473,106.68473052978516,54000,6a2d478b-664d-4c29-9837-f3f10b538dd4
542,Nước Ép Số 2 - Nguyễn Thượng Hiền,Sinh tố dưa hấu,,35000,0,0,Quận 3,Thành Phố Hồ Chí Minh,5.0,5,Sinh tố/Nước ép/Sữa,189,10.770560264587402,106.68636322021484,35000,6c7ef954-40eb-45ca-806c-75e67e7ce89c
7722,Bros Milk Tea - Lê Thị Riêng,Yakult Soda (L),Món chưa bao gồm topping,42000,0,0,Quận 1,Hồ Chí Minh,5.0,465,Trà sữa,189,10.771380424499512,106.69239044189452,42000,97604175-8627-4540-bab6-05063210dd6a
9340,Th'not - Thốt Nốt Sốt Trái Cây,Đường Thốt Nốt Viên (Tán Nhỏ),"500g đường thốt nốt tán nhỏ. Dùng để nấu chè, làm bánh, kho cá...thay đường cát cho người ăn kiêng. Tốt cho sức khoẻ.",48000,0,0,Quận 3,Hồ Chí Minh,4.8,99,Sinh tố/Nước ép/Sữa,189,10.77468967437744,106.6823272705078,55000,0df7cbca-7f49-49f6-9d14-6e98aad20285
6608,Sinh Tố Tao Đàn - Nguyễn Hữu Cảnh,Ép Thơm Cà Rốt Đóng Chai,Đóng chai không đá,45000,0,0,Quận Bình Thạnh,Hồ Chí Minh,4.8,224,Sinh tố/Nước ép/Sữa,189,10.788869857788086,106.70982360839844,45000,5ea3fd32-0eac-4124-9002-1e9cfe4ca77e
80,Sinh Tố Tao Đàn - Hoàng Sa,Ép Cà Rốt Đóng Chai,Đóng chai không đá,45000,0,0,quận 1,Hồ Chí Minh,4.8,660,Sinh tố/Nước ép/Sữa,189,10.79304027557373,106.69918823242188,45000,9969bc38-ca24-4276-a743-bacc53201506
4283,The Coffee Factory - Trương Định,TRÀ CHANH MẬT ONG,,35000,0,0,Quận 3,Hồ Chí Minh,5.0,32,Cà Phê/Trà,189,10.778249740600586,106.68907165527344,42000,f69334e4-9b40-48a1-b3de-a7c815303d49
7503,Tui Bán Trà - Tiệm Trà Chanh Hong Kong - Nguyễn Thượng Hiền,Lục Trà Chanh,Đã có sẵn nha đam,30000,0,0,quận 3,thành phố Hồ Chí Minh,4.9,48,Trà sữa,189,10.774530410766602,106.68380737304688,35000,338be670-ff81-44d3-83eb-d79e53145c9b
84,Sinh Tố Nước Ép Minh Long - Nguyễn Trãi,Yaourt Đá Dâu,,30000,0,0,Quận 1,Hồ Chí Minh,4.9,92,Sinh tố/Nước ép/Sữa,189,10.763520240783691,106.68594360351562,30000,de2b7591-2bb5-49a3-a442-a6a856b5da7b
29034,Cafe Tonkin Cottage - Lý Tự Trọng,BLACK COFFEE - Cà phê đen kiểu Tonkin,Tràn đầy cảm hứng bắt đầu ngày mới với hương vị đậm đà từ hạt cafe Đắk Nông được trồng theo hướng Organic tiệm cận tiêu chuẩn Fine Ro quốc tế.,49000,0,0,Quận 1,Hồ Chí Minh,4.7,60,Cà Phê/Trà,189,10.77439022064209,106.69789123535156,49000,747443b7-3a04-4684-9d63-5aba44ba0a03
10980,Nina - Sinh Tố Bùi Viện - Bùi Viện,Sinh tố CÀ CHUA,ST CHỈ DÙNG * SỮA ĐẶC * ( KO DÙNG ĐƯỜNG),40000,0,0,Quận 1,Hồ Chí Minh,4.7,69,Sinh tố/Nước ép/Sữa,189,10.767149925231934,106.6929168701172,40000,7828f832-6a12-44b7-9758-f296395e7014
7631, Nước ép Mi Mi - Hùng Vương,Lê thơm cần ,"Nguyên chất 100%, đẹp da, giữ dáng",35000,1,0,Quận 10,Hồ Chí Minh,4.9,152,Sinh tố/Nước ép/Sữa,189,10.764010429382324,106.67684936523438,27000,91386c90-3732-46b3-96cf-be7b476b09e4
6621,Sinh Tố Tao Đàn - Võ Văn Tần,Trà Việt Quất Chanh Dây,,45000,0,0,quận 3,Hồ Chí Minh,4.9,773,Sinh tố/Nước ép/Sữa,189,10.772480010986328,106.686767578125,45000,ef205c19-d1e3-4161-8b9e-b310df1000f1
22408,Nước Ép Minh Anh - Sinh Tố & Trái Cây Tươi - Đường Số 41,Cóc + Sơri,"cóc sơri: chua  của cóc cùng vị chua ngọt của sơri, bổ sung chất xơ, tốt cho da. CHỈ SỬ DỤNG ĐƯỜNG PHÈN NẤU CHÍN TẠO VỊ NGỌT THANH ",26000,3,0,Quận 4,Hồ Chí Minh,4.9,641,Sinh tố/Nước ép/Sữa,189,10.758429527282717,106.70020294189452,25000,94973a8d-c590-4a17-b448-be9cc399adca
9340,Th'not - Thốt Nốt Sốt Trái Cây,Bắp Bò Lá Chanh,"Giòn tan vị bắp,mặn mà vị khô bò.
Bắp giòn rụp rụp, thấm đẫm gia vị của khô bò tỏi cay cay, mặn mặn, nó dậy vị, bắt mồi dã man luôn.
Hủ pet 220g",48000,0,0,Quận 3,Hồ Chí Minh,4.8,99,Sinh tố/Nước ép/Sữa,189,10.77468967437744,106.6823272705078,55000,f45fcb06-0afa-49f2-bccb-402e22df1490
